"X","Y","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_Flags","Tail_Twitches","Approaches","Indifferent","Runs_From"
"-73.9549261242548000000000000000000000000000","40.7944701994615000000000000000000000000000","37G-AM-1014-04","AM","2018-10-14","Adult","Gray","Above Ground","","False","True","False","False","False","playing","False","False","False","False","False","False","True","False"
"-73.9659156108069000000000000000000000000000","40.7810709818696000000000000000000000000000","20E-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","True","False","False","False"
"-73.9723995968420000000000000000000000000000","40.7788765078432000000000000000000000000000","15B-PM-1017-04","PM","2018-10-17","Adult","Gray","Ground Plane","on hill","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9582150734453000000000000000000000000000","40.7962862794303000000000000000000000000000","38C-AM-1019-08","AM","2018-10-19","Juvenile","Gray","Ground Plane","","True","False","False","False","True","","True","False","False","False","False","False","True","False"
"-73.9690212174000000000000000000000000000000","40.7834099404107000000000000000000000000000","21B-PM-1017-05","PM","2018-10-17","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9553603438021000000000000000000000000000","40.7985282963244000000000000000000000000000","41D-PM-1014-05","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9726056411971000000000000000000000000000","40.7793467904743000000000000000000000000000","16A-PM-1019-03","PM","2018-10-19","","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9693841004072000000000000000000000000000","40.7704148658294000000000000000000000000000","8I-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9708628933624000000000000000000000000000","40.7725630886784000000000000000000000000000","10F-PM-1019-08","PM","2018-10-19","Adult","Gray","Ground Plane","Under ""Grape Arbor"" structure behind Bandshell","True","False","False","False","True","digging","False","False","False","False","False","False","False","True"
"-73.9613429184974000000000000000000000000000","40.7912158057267000000000000000000000000000","32C-AM-1014-02","AM","2018-10-14","Adult","Gray","Above Ground","","False","True","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9598350385541000000000000000000000000000","40.7973274000224000000000000000000000000000","38A-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9697840667690000000000000000000000000000","40.7766940405403000000000000000000000000000","14E-AM-1008-11","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","burying","False","False","False","False","False","False","True","False"
"-73.9763593390732000000000000000000000000000","40.7717297058549000000000000000000000000000","7C-AM-1012-03","AM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","foraging (loving the acorns!)","False","False","False","False","False","False","True","False"
"-73.9759510842771000000000000000000000000000","40.7692882891110000000000000000000000000000","5D-AM-1020-04","AM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9548648518558000000000000000000000000000","40.7946730924872000000000000000000000000000","38F-PM-1013-03","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9615900833886000000000000000000000000000","40.7945431292846000000000000000000000000000","35A-PM-1013-07","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9531041906469000000000000000000000000000","40.7919916819219000000000000000000000000000","36I-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","True","True","False","False","True","","False","False","False","False","True","True","True","False"
"-73.9743369068254000000000000000000000000000","40.7675726965985000000000000000000000000000","3F-AM-1006-11","AM","2018-10-06","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9614599022015000000000000000000000000000","40.7945181285991000000000000000000000000000","35A-PM-1013-11","PM","2018-10-13","Juvenile","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","False","True"
"-73.9768867959365000000000000000000000000000","40.7734803954589000000000000000000000000000","8B-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","True"
"-73.9771009024581000000000000000000000000000","40.7688793288864000000000000000000000000000","3D-PM-1010-06","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9762227323096000000000000000000000000000","40.7684536037680000000000000000000000000000","3E-PM-1008-02","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9692849074642000000000000000000000000000","40.7708755098145000000000000000000000000000","9H-PM-1018-06","PM","2018-10-18","Adult","Gray","Ground Plane","","True","True","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9734827618600000000000000000000000000000","40.7656171832911000000000000000000000000000","2H-PM-1006-02","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9562946873694000000000000000000000000000","40.7938593012595000000000000000000000000000","36F-AM-1017-01","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9794481602391000000000000000000000000000","40.7706385728640000000000000000000000000000","4A-AM-1007-03","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9721348050673000000000000000000000000000","40.7666920046704000000000000000000000000000","3H-AM-1008-01","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","False","False","False","teasing barking dog","False","False","False","False","False","False","True","False"
"-73.9688071636160000000000000000000000000000","40.7812018159499000000000000000000000000000","19C-PM-1018-02","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9711001278389000000000000000000000000000","40.7787466095841000000000000000000000000000","15C-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","False","False","False","True"
"-73.9721799479360000000000000000000000000000","40.7810042827198000000000000000000000000000","17A-PM-1013-02","PM","2018-10-13","Adult","Gray","Above Ground","on a little pedestal-shaped part of a tree","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"-73.9809688694074000000000000000000000000000","40.7688535974878000000000000000000000000000","2A-PM-1019-06","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9601851468038000000000000000000000000000","40.7968698151479000000000000000000000000000","38A-AM-1019-05","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","standing on back legs","False","False","False","False","False","True","True","False"
"-73.9775571403892000000000000000000000000000","40.7665316585198000000000000000000000000000","1E-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9550235589287000000000000000000000000000","40.7951312356844000000000000000000000000000","38F-AM-1018-03","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9799302952205000000000000000000000000000","40.7677207209798000000000000000000000000000","1B-PM-1019-02","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9704121989487000000000000000000000000000","40.7824040236981000000000000000000000000000","19A-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9572840457971000000000000000000000000000","40.7886933371744000000000000000000000000000","31H-PM-1008-04","PM","2018-10-08","Adult","Gray","Above Ground","Also way up","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"-73.9564599077179000000000000000000000000000","40.7965185098695000000000000000000000000000","39D-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9801636400744000000000000000000000000000","40.7690192055926000000000000000000000000000","2A-AM-1010-09","AM","2018-10-10","Adult","Gray","Above Ground","climbing in bush","False","False","True","False","False","hopping & flipping around. this one was very energetic & jumping aorund","False","False","False","False","True","False","False","False"
"-73.9561498646036000000000000000000000000000","40.7949288561893000000000000000000000000000","37E-AM-1013-05","AM","2018-10-13","?","","Above Ground","unsure, just heard kuks","False","False","False","False","False","","True","False","False","False","False","False","False","False"
"-73.9696285832870000000000000000000000000000","40.7704067797932000000000000000000000000000","8H-AM-1017-03","AM","2018-10-17","Adult","Gray","Above Ground","fence","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9628004486520000000000000000000000000000","40.7915532640139000000000000000000000000000","31B-PM-1007-03","PM","2018-10-07","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9501457233643000000000000000000000000000","40.7970943565580000000000000000000000000000","42I-PM-1014-01","PM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"-73.9710674928906000000000000000000000000000","40.7778757544025000000000000000000000000000","15D-PM-1017-06","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","False","walking","False","False","False","False","False","False","False","False"
"-73.9744917362668000000000000000000000000000","40.7778388737700000000000000000000000000000","13A-AM-1017-02","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9743509423821000000000000000000000000000","40.7690043677328000000000000000000000000000","5F-AM-1007-02","AM","2018-10-07","Adult","Gray","Above Ground","tree","True","True","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9601988871514000000000000000000000000000","40.7943473161329000000000000000000000000000","35C-PM-1013-01","PM","2018-10-13","","Gray","Above Ground","","False","False","True","False","True","","True","True","False","True","True","False","True","False"
"-73.9791217510656000000000000000000000000000","40.7676583475394000000000000000000000000000","2C-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","right at the base of the same tree as #3","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9588339897601000000000000000000000000000","40.7848084865431000000000000000000000000000","26I-PM-1010-06","PM","2018-10-10","Adult","Gray","Above Ground","tree","False","False","True","False","True","","False","False","False","False","True","False","True","False"
"-73.9690174442945000000000000000000000000000","40.7817617696508000000000000000000000000000","19C-PM-1018-05","PM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","True","False","False"
"-73.9657764490284000000000000000000000000000","40.7811923229286000000000000000000000000000","20F-PM-1007-10","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9748962681637000000000000000000000000000","40.7678778271700000000000000000000000000000","4F-PM-1013-02","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","True","False","False","True","False"
"-73.9745141185576000000000000000000000000000","40.7691479781207000000000000000000000000000","5E-AM-1008-01","AM","2018-10-08","Adult","Gray","Above Ground","on a checker table","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9743165321099000000000000000000000000000","40.7754674678574000000000000000000000000000","11B-PM-1014-07","PM","2018-10-14","","Gray","Above Ground","","True","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9528429238071000000000000000000000000000","40.7922651848867000000000000000000000000000","36I-PM-1007-09","PM","2018-10-07","Juvenile","Gray","Above Ground","","True","True","False","False","False","burying nut","False","False","False","False","True","False","False","False"
"-73.9775068915715000000000000000000000000000","40.7664424394736000000000000000000000000000","1E-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9577919365342000000000000000000000000000","40.7960853285059000000000000000000000000000","38C-PM-1014-08","PM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","True","","True","False","False","False","False","False","False","True"
"-73.9628842960118000000000000000000000000000","40.7938048572403000000000000000000000000000","34A-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","True","took a chestnut","False","False","False","False","False","False","False","False"
"-73.9682760864462000000000000000000000000000","40.7780727569417000000000000000000000000000","16E-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","True","False","False","False","False","False","True","False"
"-73.9687214684206000000000000000000000000000","40.7792841720164000000000000000000000000000","17D-AM-1008-07","AM","2018-10-08","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9600738985438000000000000000000000000000","40.7938328798752000000000000000000000000000","35C-PM-1013-08","PM","2018-10-13","","","","","False","False","False","False","False","","True","False","False","False","False","False","False","False"
"-73.9710273070712000000000000000000000000000","40.7766521246153000000000000000000000000000","14D-PM-1019-16","PM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9618094076328000000000000000000000000000","40.7944097368153000000000000000000000000000","35A-PM-1013-03","PM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","False","False","False","True"
"-73.9632238528617000000000000000000000000000","40.7920328991252000000000000000000000000000","32B-PM-1010-02","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9530587825442000000000000000000000000000","40.7919087309222000000000000000000000000000","36I-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9734259273510000000000000000000000000000","40.7781929919344000000000000000000000000000","14B-AM-1007-03","AM","2018-10-07","Adult","Gray","","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9566300789162000000000000000000000000000","40.7993692120774000000000000000000000000000","42C-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","Between park and main drag","False","False","True","True","False","","False","False","False","False","False","False","True","True"
"-73.9551923408239000000000000000000000000000","40.7968302661402000000000000000000000000000","40E-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9692271132136000000000000000000000000000","40.7775285088440000000000000000000000000000","15E-PM-1008-04","PM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9606426027560000000000000000000000000000","40.7917265419842000000000000000000000000000","32D-PM-1006-08","PM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","True","False","False","False"
"-73.9611434082667000000000000000000000000000","40.7893671772846000000000000000000000000000","30E-PM-1008-01","PM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","True","False","False","False","False","False","False"
"-73.9658867660358000000000000000000000000000","40.7756523577509000000000000000000000000000","15H-PM-1008-06","PM","2018-10-08","Juvenile","Cinnamon","Ground Plane","base of gingko tree","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9734206435334000000000000000000000000000","40.7657854684194000000000000000000000000000","2H-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9745969039180000000000000000000000000000","40.7765498215674000000000000000000000000000","12A-PM-1013-02","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","True","False","True","","False","False","False","False","True","False","False","True"
"-73.9507140045973000000000000000000000000000","40.7957700986293000000000000000000000000000","41I-PM-1017-01","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9615429203441000000000000000000000000000","40.7907417648701000000000000000000000000000","31D-AM-1014-01","AM","2018-10-14","","Gray","Above Ground","Ground then up tree","False","False","True","False","False","chased by a doggo","False","False","True","False","False","False","False","True"
"-73.9653575758687000000000000000000000000000","40.7805339953372000000000000000000000000000","20F-PM-1007-12","PM","2018-10-07","Adult","Gray","Above Ground","in tree","False","False","True","True","False","","False","False","False","False","False","False","False","False"
"-73.9595886063173000000000000000000000000000","40.7918405182594000000000000000000000000000","33D-AM-1017-09","AM","2018-10-17","Adult","Black","Above Ground","","False","False","True","False","False","","True","True","False","False","False","False","True","True"
"-73.9694185786221000000000000000000000000000","40.7787189999566000000000000000000000000000","16D-AM-1007-06","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9690082314914000000000000000000000000000","40.7738993942891000000000000000000000000000","12G-AM-1012-05","AM","2018-10-12","Adult","Gray","Ground Plane","","False","True","False","False","False","","True","False","False","False","False","False","False","True"
"-73.9763629541474000000000000000000000000000","40.7682321897044000000000000000000000000000","3E-PM-1008-04","PM","2018-10-08","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9768096953647000000000000000000000000000","40.7708185213129000000000000000000000000000","5C-PM-1010-08","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9593895253501000000000000000000000000000","40.7973085844087000000000000000000000000000","38B-AM-1019-03","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"-73.9703683510176000000000000000000000000000","40.7743975363958000000000000000000000000000","12F-PM-1007-10","PM","2018-10-07","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9691801791373000000000000000000000000000","40.7709272353572000000000000000000000000000","9I-AM-1014-04","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9681960138614000000000000000000000000000","40.7726867422002000000000000000000000000000","11H-AM-1010-02","AM","2018-10-10","","Cinnamon","","","False","False","False","True","False","","False","False","False","False","True","False","True","False"
"-73.9612658688914000000000000000000000000000","40.7912119940469000000000000000000000000000","32C-AM-1014-04","AM","2018-10-14","Adult","Gray","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9545877741228000000000000000000000000000","40.7900001210353000000000000000000000000000","33I-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9628041577934000000000000000000000000000","40.7884180156055000000000000000000000000000","28D-AM-1012-06","AM","2018-10-12","Juvenile","Cinnamon","Above Ground","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"-73.9587179613803000000000000000000000000000","40.7992119571657000000000000000000000000000","41A-PM-1007-01","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9752915601718000000000000000000000000000","40.7739329570033000000000000000000000000000","9B-AM-1010-04","AM","2018-10-10","","","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9729625936300000000000000000000000000000","40.7652601851275000000000000000000000000000","1I-PM-1012-04","PM","2018-10-12","Juvenile","Cinnamon","Above Ground","on ledge","False","False","True","False","False","","False","False","False","False","True","False","False","True"
"-73.9561432836863000000000000000000000000000","40.7982665347234000000000000000000000000000","41C-AM-1017-07","AM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9713148383660000000000000000000000000000","40.7749512850410000000000000000000000000000","12E-AM-1017-03","AM","2018-10-17","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"-73.9600947050310000000000000000000000000000","40.7916066137699000000000000000000000000000","33D-AM-1017-01","AM","2018-10-17","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"-73.9729670032110000000000000000000000000000","40.7711848438157000000000000000000000000000","7F-AM-1008-17","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","scratching self","False","False","False","False","False","False","False","True"
"-73.9577759980850000000000000000000000000000","40.7932880937406000000000000000000000000000","35E-PM-1006-05","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","True","False","False"
"-73.9562891171570000000000000000000000000000","40.7953393993803000000000000000000000000000","38E-AM-1010-11","AM","2018-10-10","Adult","Gray","Ground Plane","edge of the stream","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"-73.9720699377460000000000000000000000000000","40.7659402627832000000000000000000000000000","3I-PM-1013-04","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9681090824978000000000000000000000000000","40.7838275830328000000000000000000000000000","22B-PM-1014-04","PM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9687025912431000000000000000000000000000","40.7719319822619000000000000000000000000000","10H-AM-1014-04","AM","2018-10-14","Juvenile","","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"-73.9712022111028000000000000000000000000000","40.7672504368263000000000000000000000000000","4I-AM-1006-01","AM","2018-10-06","Adult","Black","Above Ground","On top of park lamp","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9787312025627000000000000000000000000000","40.7701071405918000000000000000000000000000","4B-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9671419119456000000000000000000000000000","40.7758602486862000000000000000000000000000","14G-AM-1012-01","AM","2018-10-12","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","False","True"
"-73.9542074814296000000000000000000000000000","40.7954322240004000000000000000000000000000","39F-AM-1014-01","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"-73.9543373703455000000000000000000000000000","40.7943889087123000000000000000000000000000","38G-PM-1020-07","PM","2018-10-20","Adult","Gray","Ground Plane","","False","True","False","False","True","","False","True","False","True","False","False","True","False"
"-73.9701808122548000000000000000000000000000","40.7744632730919000000000000000000000000000","12F-PM-1007-11","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9689204258063000000000000000000000000000","40.7712540588951000000000000000000000000000","9I-AM-1014-01","AM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","digging deeeep","False","False","False","False","False","False","True","False"
"-73.9656324462902000000000000000000000000000","40.7834034753081000000000000000000000000000","22E-PM-1014-02","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","True","False","False"
"-73.9626065672894000000000000000000000000000","40.7887226451160000000000000000000000000000","29D-AM-1014-03","AM","2018-10-14","Juvenile","Gray","Above Ground","End of tree limb foraging","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9692660977515000000000000000000000000000","40.7830532310766000000000000000000000000000","21B-PM-1017-01","PM","2018-10-17","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9715251235730000000000000000000000000000","40.7703685359842000000000000000000000000000","7G-PM-1018-06","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","grooming","False","False","False","False","False","False","False","False"
"-73.9551639847466000000000000000000000000000","40.7908581998910000000000000000000000000000","34H-PM-1006-03","PM","2018-10-06","","Gray","Ground Plane","Under Tupelo Tree","False","False","False","True","False","","False","False","False","False","True","False","False","False"
"-73.9751806727197000000000000000000000000000","40.7671940332258000000000000000000000000000","3F-PM-1013-05","PM","2018-10-13","Adult","Gray","Above Ground","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9641088172632000000000000000000000000000","40.7886555184212000000000000000000000000000","28C-AM-1014-01","AM","2018-10-14","Adult","Black","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9769885189342000000000000000000000000000","40.7708936173356000000000000000000000000000","5C-PM-1010-06","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"-73.9637983513789000000000000000000000000000","40.7828712516396000000000000000000000000000","23F-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"-73.9735383602914000000000000000000000000000","40.7723124703937000000000000000000000000000","8D-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9677368646039000000000000000000000000000","40.7821550964837000000000000000000000000000","20C-PM-1018-06","PM","2018-10-18","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","True","False","False"
"-73.9625932664956000000000000000000000000000","40.7885379477349000000000000000000000000000","29D-AM-1014-01","AM","2018-10-14","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9705409446299000000000000000000000000000","40.7764608087703000000000000000000000000000","14E-PM-1017-03","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"-73.9697109398302000000000000000000000000000","40.7776218260789000000000000000000000000000","15E-PM-1008-06","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","True","True","burying","False","False","False","False","False","False","True","False"
"-73.9789687905912000000000000000000000000000","40.7692693139328000000000000000000000000000","3B-PM-1007-04","PM","2018-10-07","Juvenile","Gray","Above Ground","At fence","True","False","True","True","False","","False","False","False","False","True","False","True","True"
"-73.9810843611086000000000000000000000000000","40.7687905493699000000000000000000000000000","2A-PM-1019-05","PM","2018-10-19","?","Gray","Above Ground","in tall planetree","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"-73.9761799699276000000000000000000000000000","40.7742134099330000000000000000000000000000","9B-AM-1010-07","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9767835160078000000000000000000000000000","40.7674030330482000000000000000000000000000","2E-PM-1014-04","PM","2018-10-14","Adult","Cinnamon","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"-73.9700634278000000000000000000000000000000","40.7784223722453000000000000000000000000000","16D-PM-1010-07","PM","2018-10-10","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"-73.9752673884392000000000000000000000000000","40.7662642413761000000000000000000000000000","2G-AM-1010-04","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"-73.9563473341712000000000000000000000000000","40.7893712398425000000000000000000000000000","32H-PM-1006-03","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","True","True","False","True"
"-73.9791767156268000000000000000000000000000","40.7714445258765000000000000000000000000000","5A-AM-1006-02","AM","2018-10-06","Juvenile","Gray","Above Ground","in tall shrubs near wall next to CPW","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"-73.9763722433833000000000000000000000000000","40.7744121430891000000000000000000000000000","9A-AM-1013-07","AM","2018-10-13","Adult","","","","False","False","False","False","False","","False","False","False","False","False","False","False","True"
"-73.9729105002306000000000000000000000000000","40.7672758037086000000000000000000000000000","4H-PM-1006-02","PM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","False","False","False","True","False"
"-73.9683883750097000000000000000000000000000","40.7754344396847000000000000000000000000000","13G-PM-1008-01","PM","2018-10-08","Juvenile","Gray","Above Ground","willow oak tree","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"-73.9765306970303000000000000000000000000000","40.7694956875859000000000000000000000000000","4D-PM-1008-09","PM","2018-10-08","Adult","Cinnamon","","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
